BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Coldwell Banker American Homes","House for sale",549000,1,2161,"122-04 115th Ave","South Ozone Park, NY 11420","122-04 115th Ave, South Ozone Park, NY 11420","United States","New York","Queens County",Queens,"115th Avenue","122-4 115th Ave, South Ozone Park, NY 11420, USA",40.6776809,-73.8166457
"Brokered by E House Realty & Mgt. Inc.","Land for sale",999000,2,950,"13617 Carlton Pl","Flushing, NY 11354","13617 Carlton Pl, Flushing, NY 11354","United States","New York","Queens County",Queens,"Carlton Place","136-17 Carlton Pl, Flushing, NY 11354, USA",40.7644631,-73.8297531
"Brokered by C&R Real Estate Group NY LLC","Land for sale",790000,2.5,2197,"1815 College Point Blvd","College Point, NY 11356","1815 College Point Blvd, College Point, NY 11356","United States","New York","Queens County",Queens,"College Point Boulevard","1815 College Point Blvd, College Point, NY 11356, USA",40.7827104,-73.8457691
"Brokered by Real Estate Top Sales Llc","Land for sale",350000,2.5,2200,"8 Lake Ave","Brooklyn, NY 11235","8 Lake Ave, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Lake Avenue","8 Lake Ave, Brooklyn, NY 11235, USA",40.5844107,-73.9380366
"Brokered by Sovereign Realty Of Ny Inc","Land for sale",199000,2.5,2161,"164th Dr","Howard Beach, NY 11414","164th Dr, Howard Beach, NY 11414",11414,"United States","New York","Queens County","Old Howard Beach","164th Dr, Queens, NY 11414, USA",40.6511537,-73.8284146
"Brokered by Landair Property Advisors, LLC","Land for sale",2200000,2.5,2187,"75-43 113th St","Forest Hills, NY 11375","75-43 113th St, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"113th Street","75-43 113th St, Flushing, NY 11375, USA",40.7185125,-73.834819
"Brokered by Modern Spaces Love Your Place","Land for sale",650000,2.5,2192,"31-42 41st St","Long Island City, NY 11103","31-42 41st St, Long Island City, NY 11103","United States","New York","Queens County",Queens,"41st Street","31-42 41st St, Long Island City, NY 11103, USA",40.759972,-73.9173868
"Brokered by JL Capital Real Estate Corp","Land for sale",795000,2.5,2182,"1761 Topping Ave","Bronx, NY 10457","1761 Topping Ave, Bronx, NY 10457","United States","New York","Bronx County","The Bronx","Topping Avenue","1761 Topping Ave, Bronx, NY 10457, USA",40.8457524,-73.9059682
"Brokered by Douglas Elliman - 1995 Broadway","Condo for sale",7495000,4,2888,"378 W End Ave Apt 4A","New York, NY 10024","378 W End Ave Apt 4A, New York, NY 10024","New York","New York County","New York",Manhattan,378,"378 West End Ave #4a, New York, NY 10024, USA",40.7833319,-73.9815796
"Brokered by Berkshire Hathaway HomeServices New York Properties - Eastchester","Co-op for sale",215000,2,747,"127C Edgewater Park Unit C","Bronx, NY 10465","127C Edgewater Park Unit C, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Edgewater Park","127 D Edgewater Park, Bronx, NY 10465, USA",40.8233271,-73.8110122
"Brokered by CENTURY 21 Achievers","Land for sale",299000,2.5,2169,"621 E 87th St","Brooklyn, NY 11236","621 E 87th St, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"East 87th Street","621 E 87th St, Brooklyn, NY 11236, USA",40.6415965,-73.9105958
"Brokered by Sowae Corp","House for sale",275000,1,1104,"3009 Coddington Ave","Bronx, NY 10461","3009 Coddington Ave, Bronx, NY 10461","United States","New York","Bronx County","The Bronx","Coddington Avenue","3009 Coddington Ave, Bronx, NY 10461, USA",40.8409818,-73.8292936
"Brokered by Gateway Arms Realty Corp.","Condo for sale",189000,1,730,"20 Cliff St Apt 5B","Staten Island, NY 10305","20 Cliff St Apt 5B, Staten Island, NY 10305","New York","Richmond County","Staten Island","Shore Acres",20,"20 Cliff St #5b, Staten Island, NY 10305, USA",40.6109595,-74.060351
"Brokered by Blooming Realty","Multi-family home for sale",678990,3,1575,"155 Wellbrook Ave","Staten Island, NY 10314","155 Wellbrook Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Wellbrook Avenue","155 Wellbrook Ave, Staten Island, NY 10314, USA",40.6012318,-74.1300175
"Brokered by Taranto Realty","Condo for sale",549000,2,1092,"4 Jamie Ct","Staten Island, NY 10314","4 Jamie Ct, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Jamie Court","4 Jamie Ct, Staten Island, NY 10314, USA",40.6221107,-74.1499982
"Brokered by Eden7 Realty Inc","House for sale",759999,2,2164,"91-18 173rd St","Jamaica, NY 11432","91-18 173rd St, Jamaica, NY 11432","United States","New York","Queens County",Queens,"173rd Street","91-18 173rd St, Jamaica, NY 11432, USA",40.7083753,-73.787158
"Brokered by RE MAX Real Estate Professionals","Multi-family home for sale",799900,2,1750,"2339 Brigham St","Brooklyn, NY 11229","2339 Brigham St, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"Brigham Street","2339 Brigham St, Brooklyn, NY 11229, USA",40.5956263,-73.933927
"Brokered by BEN BAY REALTY, CO.","House for sale",1188000,2,1580,"1268 76th St","Brooklyn, NY 11228","1268 76th St, Brooklyn, NY 11228","United States","New York","Kings County",Brooklyn,"76th Street","1268 76th St, Brooklyn, NY 11228, USA",40.6198659,-74.0087151
"Brokered by Keller Williams Realty NYC Grp","House for sale",599000,2,1500,"242 E 235th St","Bronx, NY 10470","242 E 235th St, Bronx, NY 10470","United States","New York","Bronx County","The Bronx","East 235th Street","242 E 235th St, Bronx, NY 10470, USA",40.8972473,-73.868898
"Brokered by RE/MAX Team","Multi-family home for sale",950000,2,2207,"31-15 102 St","Corona, NY 11368","31-15 102 St, Corona, NY 11368","United States","New York","Queens County",Queens,"102nd Street","31-15 102nd St, East Elmhurst, NY 11369, USA",40.7608129,-73.8669195
"Brokered by Corcoran Westside Columbus","Townhouse for sale",11000000,2.5,2195,"137 Beach 140th St","Queens, NY 11694","137 Beach 140th St, Queens, NY 11694","United States","New York","Queens County",Queens,"B 140 Street","137 B 140 St, Rockaway Park, NY 11694, USA",40.5704687,-73.8558742
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",965000,1,540,"9 Dekalb Ave Unit 54E","Brooklyn, NY 11201","9 Dekalb Ave Unit 54E, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Downtown Brooklyn",9,"9 Dekalb Ave #54, Brooklyn, NY 11201, USA",40.6903851,-73.9825343
"Brokered by American Homes Group","Multi-family home for sale",1095000,4,2280,"89 Escanaba Ave","Staten Island, NY 10308","89 Escanaba Ave, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","Escanaba Avenue","89 Escanaba Ave, Staten Island, NY 10308, USA",40.5505648,-74.1599018
"Brokered by Morris Park Realty Group","Co-op for sale",49500,2.5,800,"150 City Island Ave Unit E3","Bronx, NY 10464","150 City Island Ave Unit E3, Bronx, NY 10464","New York","Bronx County","The Bronx","City Island",150,"150 City Island Ave #3e, Bronx, NY 10464, USA",40.8432844,-73.7846028
"Brokered by Stuyvesant Heights Realty Corp","Multi-family home for sale",825000,6,2189,"344 Ashford St","Brooklyn, NY 11207","344 Ashford St, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Ashford Street","344 Ashford St, Brooklyn, NY 11230, USA",40.6739463,-73.885344
"Brokered by COMPASS","House for sale",1230250,2,1590,"70-17 Nansen St","Queens, NY 11375","70-17 Nansen St, Queens, NY 11375","United States","New York","Queens County",Queens,"Nansen Street","70-17 Nansen St, Flushing, NY 11375, USA",40.7120962,-73.8518076
"Brokered by Keller Williams Realty Liberty","Co-op for sale",259500,1,2205,"123-35 82nd Rd Unit 5H","Kew Gardens, NY 11415","123-35 82nd Rd Unit 5H, Kew Gardens, NY 11415","New York","Queens County",Queens,"Kew Gardens",123-35,"123-35 82nd Rd #5h, Kew Gardens, NY 11415, USA",40.7121373,-73.8277084
"Brokered by IHome Realty Group LLC","Multi-family home for sale",1300000,6,4920,"3015 Avenue D","Brooklyn, NY 11226","3015 Avenue D, Brooklyn, NY 11226","United States","New York","Kings County",Brooklyn,"Avenue D","3015 Avenue D, Brooklyn, NY 11226, USA",40.6411388,-73.9478417
"Brokered by Homesmart Homes and Estates","Multi-family home for sale",849000,2,2180,"2033 Hobart Ave","Bronx, NY 10461","2033 Hobart Ave, Bronx, NY 10461","United States","New York","Bronx County","The Bronx","Hobart Avenue","2033 Hobart Ave, Bronx, NY 10461, USA",40.8528127,-73.8312235
NoBroker,"House for sale",875000,2,1214,"244-89 61st Ave","Little Neck, NY 11362","244-89 61st Ave, Little Neck, NY 11362","United States","New York","Queens County",Queens,"61st Avenue","244-89 61st Ave, Flushing, NY 11362, USA",40.7565472,-73.7339718
"Brokered by Sowae Corp","House for sale",250000,1,1376,"4413 Avenue M","Brooklyn, NY 11234","4413 Avenue M, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Avenue M","4413 Avenue M, Brooklyn, NY 11234, USA",40.6212165,-73.9324344
"Brokered by Daniel Gale Sotheby's International Realty","Townhouse for sale",1648000,4,1751,"7 Middlemay Cir","Queens, NY 11375","7 Middlemay Cir, Queens, NY 11375","United States","New York","Queens County",Queens,"Middlemay Circle","7 Middlemay Cir, Flushing, NY 11375, USA",40.7179519,-73.8427778
"Brokered by Voro Llc","House for sale",1675000,5,2178,"85-33 Radnor St","Jamaica, NY 11432","85-33 Radnor St, Jamaica, NY 11432","United States","New York","Queens County",Queens,"Radnor Street","85-33 Radnor St, Jamaica, NY 11432, USA",40.7169141,-73.7831551
"Brokered by COMPASS","Co-op for sale",449500,1,2193,"180 Thompson St Apt Ld","Manhattan, NY 10012","180 Thompson St Apt Ld, Manhattan, NY 10012","United States","New York","New York County","New York","Thompson Street","180 Thompson St, New York, NY 10012, USA",40.7278952,-73.9998294
"Brokered by Nexthome All Island","House for sale",1300000,4,2112,"222-44 41st Rd","Bayside, NY 11361","222-44 41st Rd, Bayside, NY 11361","United States","New York","Queens County",Queens,"41st Road","222-44 41st Rd, Flushing, NY 11361, USA",40.7645123,-73.7595302
"Brokered by Neuhaus Realty, Inc.","Multi-family home for sale",995000,2,2288,"65 Rensselaer Ave Unit A","Staten Island, NY 10312","65 Rensselaer Ave Unit A, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Rensselaer Avenue","65 Rensselaer Ave, Staten Island, NY 10312, USA",40.5501403,-74.1810379
"Brokered by Douglas Elliman - 1995 Broadway","Condo for sale",16500000,4,4105,"2150 Broadway","New York, NY 10023","2150 Broadway, New York, NY 10023","United States","New York","New York County","New York",Broadway,"2150 Broadway, New York, NY 10023, USA",40.7814599,-73.9806864
"Brokered by Homefinders of SI Inc.","Townhouse for sale",695000,2.5,1793,"370 Windham Loop","Staten Island, NY 10314","370 Windham Loop, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Windham Loop","370 Windham Loop, Staten Island, NY 10314, USA",40.5763909,-74.1631382
"Brokered by Tom Crimmins Realty, Ltd.","Multi-family home for sale",899000,3,1980,"1009 Forest Ave","Staten Island, NY 10310","1009 Forest Ave, Staten Island, NY 10310","United States","New York","Richmond County","Staten Island","Forest Avenue","1009 Forest Ave, Staten Island, NY 10310, USA",40.6275175,-74.1233766
"Brokered by Sowae Corp","House for sale",520000,2,1701,"860 Herkimer St","Brooklyn, NY 11233","860 Herkimer St, Brooklyn, NY 11233","United States","New York","Kings County",Brooklyn,"Herkimer Street","860 Herkimer St, Brooklyn, NY 11233, USA",40.6781418,-73.9250576
"Brokered by B Square Realty","House for sale",899000,2.5,2168,"36-34 Clearview Expy","Bayside, NY 11361","36-34 Clearview Expy, Bayside, NY 11361","United States","New York","Queens County",Queens,"Clearview Expressway","36-34 Clearview Expy, Bayside, NY 11361, USA",40.7646585,-73.780903
"Brokered by The Agency","Condo for sale",27750000,8,8139,"551 W 21st St Unit 15AB","New York, NY 10011","551 W 21st St Unit 15AB, New York, NY 10011","New York","New York County","New York",Manhattan,551,"551 W 21st St #15a, New York, NY 10011, USA",40.7474926,-74.0072666
"Brokered by Keller Williams Realty Group","Multi-family home for sale",425000,2,1700,"747 E 217th St","Bronx, NY 10467","747 E 217th St, Bronx, NY 10467","United States","New York","Bronx County","The Bronx","East 217th Street","747 E 217th St, Bronx, NY 10467, USA",40.8817944,-73.8617772
"Brokered by RE MAX Real Estate Professionals","Co-op for sale",300000,1,900,"350 Richmond Ter Apt 3C","Staten Island, NY 10301","350 Richmond Ter Apt 3C, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",350,"350 Richmond Terrace #3c, Staten Island, NY 10301, USA",40.6479387,-74.0852701
"Brokered by Corcoran Long Island City","Co-op for sale",350000,1,825,"274 S 2nd St Apt 30","Brooklyn, NY 11211","274 S 2nd St Apt 30, Brooklyn, NY 11211","New York","Kings County",Brooklyn,Williamsburg,274,"274 S 2nd St Apartment 30, Brooklyn, NY 11211, USA",40.711175,-73.957086
"Brokered by Corcoran Brooklyn Heights",Pending,5895000,5,6312,"219 Frost St","Brooklyn, NY 11211","219 Frost St, Brooklyn, NY 11211","United States","New York","Kings County",Brooklyn,"Frost Street","219 Frost St, Brooklyn, NY 11211, USA",40.7185648,-73.9422548
"Brokered by Douglas Elliman - 156 Montague","Townhouse for sale",1499999,2,2264,"3623 Avenue T","Brooklyn, NY 11234","3623 Avenue T, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Avenue T","3623 Avenue T, Brooklyn, NY 11234, USA",40.6087059,-73.9290715
"Brokered by Douglas Elliman - East Setauket","Land for sale",285000,2.5,2209,"12 Point Breeze Ave","Far Rockaway, NY 11697","12 Point Breeze Ave, Far Rockaway, NY 11697","United States","New York","Queens County",Queens,"Point Breeze Avenue","12 Point Breeze Ave, Breezy Point, NY 11697, USA",40.5607533,-73.9207539
"Brokered by Sell Your Home NY Inc","Multi-family home for sale",699000,3,2177,"114-48 127th St","South Ozone Park, NY 11420","114-48 127th St, South Ozone Park, NY 11420","United States","New York","Queens County",Queens,"127th Street","11448 127th St, Jamaica, NY 11420, USA",40.6793322,-73.8130504
"Brokered by Liberty Chateau Realty Inc","House for sale",924900,2,1404,"1559 W 4th St","Brooklyn, NY 11204","1559 W 4th St, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"West 4th Street","1559 W 4th St, Brooklyn, NY 11204, USA",40.6094348,-73.9777343
"Brokered by Century 21 Realty First","Multi-family home for sale",1998000,8,5100,"4015 Atlantic Ave","Brooklyn, NY 11224","4015 Atlantic Ave, Brooklyn, NY 11224","United States","New York","Kings County",Brooklyn,"Atlantic Avenue","4015 Atlantic Ave, Brooklyn, NY 11224, USA",40.5745179,-74.0068304
"Brokered by KELLER WILLIAMS REALTY LANDMARK II",Pending,309000,2,2168,"151-40 88 St Unit 5J","Howard Beach, NY 11414","151-40 88 St Unit 5J, Howard Beach, NY 11414","New York","Queens County",Queens,"Howard Beach",151-40,"151-40 88th St #5j, Howard Beach, NY 11414, USA",40.6674344,-73.8479327
"Brokered by Nest Seekers Westchester Llc","Multi-family home for sale",925000,2.5,2160,"2423 Woodhull Ave","Bronx, NY 10469","2423 Woodhull Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Woodhull Avenue","2423 Woodhull Ave, Bronx, NY 10469, USA",40.8616602,-73.8421016
"Brokered by B Square Realty","Condo for sale",699000,2,833,"214-10 15 Ave Unit 4B","Bayside, NY 11360","214-10 15 Ave Unit 4B, Bayside, NY 11360","New York","Queens County",Queens,Bayside,"214- 10","214- 10 15th Ave #4b, Bayside, NY 11360, USA",40.7873388,-73.7794685
"Brokered by COMPASS","Co-op for sale",738000,2,2192,"303 E 57th St Apt 39A","Manhattan, NY 10022","303 E 57th St Apt 39A, Manhattan, NY 10022","New York","New York County","New York",Manhattan,303,"303 E 57th St #39a, New York, NY 10022, USA",40.7595774,-73.964779
"Brokered by Re/Max Elite","Co-op for sale",369000,1,1470,"12310 Ocean Promenade Apt 7H","Rockaway Park, NY 11694","12310 Ocean Promenade Apt 7H, Rockaway Park, NY 11694","New York","Queens County",Queens,"Rockaway Park",123-10,"123-10 Ocean Prom #7h, Rockaway Park, NY 11694, USA",40.5756358,-73.8423199
"Brokered by Liberty Chateau Realty Inc","Condo for sale",434900,2,1286,"6 Greentree Ln Unit 6","Staten Island, NY 10314","6 Greentree Ln Unit 6, Staten Island, NY 10314","New York","Richmond County","Staten Island","Bulls Head",6,"6 Greentree Ln #6, Staten Island, NY 10314, USA",40.6085756,-74.1610387
"Brokered by Douglas Elliman - 3544 Johnson Ave","Co-op for sale",375000,2,1350,"4601 Henry Hudson Pkwy W Apt A8","Bronx, NY 10471","4601 Henry Hudson Pkwy W Apt A8, Bronx, NY 10471","New York","Bronx County","The Bronx","Hudson Hill",4601,"4601 Henry Hudson Pkwy W a8, Bronx, NY 10471, USA",40.8938465,-73.9091368
"Brokered by LoHo Realty Inc","Condo for sale",388000,1,2168,"157 Broome St Apt 3E","New York City, NY 10002","157 Broome St Apt 3E, New York City, NY 10002","New York","New York County","New York",Manhattan,157,"157 Broome St #3e, New York, NY 10002, USA",40.7162732,-73.9849864
"Brokered by Strictly Realty","Multi-family home for sale",1600000,6,3472,"85-29 66th Ave","Rego Park, NY 11374","85-29 66th Ave, Rego Park, NY 11374","United States","New York","Queens County",Queens,"66th Avenue","85-29 66th Ave, Flushing, NY 11374, USA",40.7189686,-73.8626041
"Brokered by Sowae Corp","House for sale",399000,2.5,1350,"117-02 111th Ave","South Ozone Park, NY 11420","117-02 111th Ave, South Ozone Park, NY 11420","United States","New York","Queens County",Queens,"111th Avenue","117-02 111th Ave, Jamaica, NY 11420, USA",40.6798316,-73.82277
