BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Living NY - Main Office","For sale",2494,1,2197,"635 W 170th St Apt 4F","New York, NY 10032","635 W 170th St Apt 4F, New York, NY 10032","New York","New York County","New York",Manhattan,635,"635 W 170th St #4f, New York, NY 10032, USA",40.8434062,-73.9407947
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","For sale",1100000,2,2162,"2235 Frederick Douglass Blvd Apt 7K","New York, NY 10027","2235 Frederick Douglass Blvd Apt 7K, New York, NY 10027","New York","New York County","New York",Manhattan,2235,"2235 Frederick Douglass Blvd #7k, New York, NY 10027, USA",40.807426,-73.9535703
"Brokered by BESMATCH REAL ESTATE","Multi-family home for sale",850000,2,1908,"4346 Edson Ave","Bronx, NY 10466","4346 Edson Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Edson Avenue","4346 Edson Ave, Bronx, NY 10466, USA",40.8979269,-73.8463057
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",1200000,2,2187,"955 Lexington Ave Unit 5C","New York, NY 10021","955 Lexington Ave Unit 5C, New York, NY 10021","New York","New York County","New York",Manhattan,955,"955 Lexington Ave #5c, New York, NY 10021, USA",40.7687538,-73.9631311
"Brokered by Serhant","Condo for sale",12000000,4,3809,"67 Franklin St # A","New York, NY 10013","67 Franklin St # A, New York, NY 10013","United States","New York","New York County","New York","Franklin Street","67 Franklin St, New York, NY 10013, USA",40.7174584,-74.0038831
"Brokered by Sowae Corp","House for sale",285000,1,1380,"102-15 215 St","Queens Village, NY 11429","102-15 215 St, Queens Village, NY 11429","United States","New York","Queens County",Queens,"215th Street","102-15 215th St, Jamaica, NY 11429, USA",40.7128326,-73.7435779
"Brokered by Century 21 AA Realty","Multi-family home for sale",2499000,4,1340,"181 Park Ave","Brooklyn, NY 11205","181 Park Ave, Brooklyn, NY 11205","United States","New York","Kings County",Brooklyn,"Park Avenue","181 Park Ave, Brooklyn, NY 11205, USA",40.6962962,-73.9720502
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",1799995,2,2171,"207 E 74th St Unit 8M","New York, NY 10021","207 E 74th St Unit 8M, New York, NY 10021","New York","New York County","New York",Manhattan,207,"207 E 74th St #8b, New York, NY 10021, USA",40.7708932,-73.9586258
"Brokered by Douglas Elliman - Franklin Square",Pending,668000,2,1606,"88-08 Gettysburg St","Bellerose, NY 11426","88-08 Gettysburg St, Bellerose, NY 11426","United States","New York","Queens County",Queens,"Gettysburg Street","88-08 Gettysburg St, Jamaica, NY 11426, USA",40.7299787,-73.7310756
"Brokered by Extell Marketing Group LLC","Condo for sale",2265000,2,1123,"252 South St Unit 26L","New York, NY 10002","252 South St Unit 26L, New York, NY 10002","New York","New York County","New York",Manhattan,252,"252 South St #26, New York, NY 10002, USA",40.710456,-73.991235
"Brokered by COMPASS","Condo for sale",699000,1,616,"435 Tompkins Ave Unit 305","Brooklyn, NY 11216","435 Tompkins Ave Unit 305, Brooklyn, NY 11216","New York","Kings County",Brooklyn,Bedford-Stuyvesant,435,"435 Tompkins Ave #305, Brooklyn, NY 11216, USA",40.6826476,-73.9434923
"Brokered by COMPASS","Condo for sale",1355000,2,1002,"435 Tompkins Ave Unit 703","Brooklyn, NY 11216","435 Tompkins Ave Unit 703, Brooklyn, NY 11216","New York","Kings County",Brooklyn,Bedford-Stuyvesant,435,"435 Tompkins Ave #703, Brooklyn, NY 11216, USA",40.6826476,-73.9434923
"Brokered by COMPASS","Condo for sale",1225000,2,882,"435 Tompkins Ave Unit 602","Brooklyn, NY 11216","435 Tompkins Ave Unit 602, Brooklyn, NY 11216","New York","Kings County",Brooklyn,Bedford-Stuyvesant,435,"435 Tompkins Ave #602, Brooklyn, NY 11216, USA",40.6826476,-73.9434923
"Brokered by Island Advantage Rlty, Llc",Foreclosure,9999000,6,4531,"960 Park Ave Units 3W & 4C","New York, NY 10028","960 Park Ave Units 3W & 4C, New York, NY 10028","New York","New York County","New York",Manhattan,960,"960 Park Ave #3w, New York, NY 10028, USA",40.7779497,-73.959448
"Brokered by Douglas Elliman - Franklin Square","Co-op for sale",319000,1,960,"58-42 251st St Unit 190","Little Neck, NY 11362","58-42 251st St Unit 190, Little Neck, NY 11362","United States","New York","Queens County",Queens,"251st Street","58- 42 251st St, Queens, NY 11362, USA",40.7598591,-73.7290086
"Brokered by Carollo Real Estate Inc","Multi-family home for sale",1088888,2,2189,"15-03 201st St","Bayside, NY 11360","15-03 201st St, Bayside, NY 11360","United States","New York","Queens County",Queens,"201st Street","15-03 201st St, Bayside, NY 11360, USA",40.7860789,-73.7928524
"Brokered by Robert E. Hill, Inc.","Co-op for sale",105509,1,650,"60 Knolls Cres Apt 8F","Bronx, NY 10463","60 Knolls Cres Apt 8F, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",60,"60 Knolls Crescent #8f, Bronx, NY 10463, USA",40.879078,-73.9175196
"Brokered by Douglas Elliman  -111 Fifth Ave","Multi-family home for sale",995000,2,2188,"544 Madison St","Brooklyn, NY 11221","544 Madison St, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Madison Street","544 Madison St, Brooklyn, NY 11221, USA",40.6862289,-73.9364224
"Brokered by Douglas Elliman - 1995 Broadway","Co-op for sale",1649000,2,2169,"165 W End Ave Apt 7N","New York, NY 10023","165 W End Ave Apt 7N, New York, NY 10023","New York","New York County","New York",Manhattan,165,"165 West End Ave #7n, New York, NY 10023, USA",40.777244,-73.9868738
"Brokered by Prestige Homes Ny Inc","Multi-family home for sale",1529999,5,2400,"116-25 134th St","South Ozone Park, NY 11420","116-25 134th St, South Ozone Park, NY 11420","United States","New York","Queens County",Queens,"134th Street","116-25 134th St, Jamaica, NY 11420, USA",40.6780476,-73.8056181
"Brokered by Liberty Chateau Realty Inc","Townhouse for sale",559900,2,980,"18 Navigator Ct","Staten Island, NY 10309","18 Navigator Ct, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Navigator Court","18 Navigator Ct, Staten Island, NY 10309, USA",40.5132339,-74.1959753
"Brokered by Brooklyn Bound Realty Corp","House for sale",2295000,4,3632,"235 W 138th St","New York, NY 10030","235 W 138th St, New York, NY 10030","United States","New York","New York County","New York","West 138th Street","235 W 138th St, New York, NY 10030, USA",40.8180374,-73.9436858
"Brokered by NextHome Prestige","House for sale",1150000,4,3000,"335 Preston Ave","Staten Island, NY 10312","335 Preston Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Preston Avenue","335 Preston Ave, Staten Island, NY 10312, USA",40.5343966,-74.1582874
"Brokered by NEW PROSPECTIVE REALTY INC","Land for sale",350000,2.5,2187,"2532 Atlantic Ave","Brooklyn, NY 11207","2532 Atlantic Ave, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Atlantic Avenue","2532 Atlantic Ave, Brooklyn, NY 11207, USA",40.6753179,-73.9008593
"Brokered by ES Realty Eva Shammah LLC","Land for sale",3600000,2.5,2201,"1348 E 7th St","Brooklyn, NY 11230","1348 E 7th St, Brooklyn, NY 11230","United States","New York","Kings County",Brooklyn,"East 7th Street","1348 E 7th St, Brooklyn, NY 11230, USA",40.6179636,-73.9681702
"Brokered by Crifasi Real Estate Inc","Land for sale",549000,2.5,2191,"1385 Dekalb Ave","Brooklyn, NY 11221","1385 Dekalb Ave, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Dekalb Avenue","1385 Dekalb Ave, Brooklyn, NY 11221, USA",40.699454,-73.924234
"Brokered by Douglas Elliman - 1995 Broadway","Condo for sale",7495000,4,2888,"378 W End Ave Apt 4A","New York, NY 10024","378 W End Ave Apt 4A, New York, NY 10024","New York","New York County","New York",Manhattan,378,"378 West End Ave #4a, New York, NY 10024, USA",40.7833319,-73.9815796
"Brokered by Momentum Real Estate LLC","Multi-family home for sale",898000,3,2100,"15 Spratt Ave","Staten Island, NY 10306","15 Spratt Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Spratt Avenue","15 Spratt Ave, Staten Island, NY 10306, USA",40.5586967,-74.1351001
"Brokered by Signature Premier Properties","Co-op for sale",275000,1,900,"1910 Pelham Pkwy S Apt 2A","Bronx, NY 10461","1910 Pelham Pkwy S Apt 2A, Bronx, NY 10461","New York","Bronx County","The Bronx","Pelham Bay",1910,"1910 Pelham Pkwy S #2a, Bronx, NY 10461, USA",40.8554764,-73.8287193
"Brokered by GLASHEN REALTY GROUP INC",Pending,675000,2.5,2180,"558 E 34th St","Brooklyn, NY 11203","558 E 34th St, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"East 34th Street","558 E 34th St, Brooklyn, NY 11203, USA",40.6428139,-73.9451438
"Brokered by Sowae Corp","House for sale",130000,2.5,664,"263 South Ave","Staten Island, NY 10303","263 South Ave, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","South Avenue","263 South Ave, Staten Island, NY 10303, USA",40.6330671,-74.1659477
"Brokered by Eden7 Realty Inc","House for sale",759999,2,2164,"91-18 173rd St","Jamaica, NY 11432","91-18 173rd St, Jamaica, NY 11432","United States","New York","Queens County",Queens,"173rd Street","91-18 173rd St, Jamaica, NY 11432, USA",40.7083753,-73.787158
"Brokered by Martino Realty Group",Contingent,489000,1,978,"615 Correll Ave","Staten Island, NY 10309","615 Correll Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Correll Avenue","615 Correll Ave, Staten Island, NY 10309, USA",40.546573,-74.213449
"Brokered by Compass Greater Ny, Llc","House for sale",799000,2,1881,"431 E 32nd St","Brooklyn, NY 11226","431 E 32nd St, Brooklyn, NY 11226","United States","New York","Kings County",Brooklyn,"East 32nd Street","431 E 32nd St, Brooklyn, NY 11226, USA",40.6402886,-73.9463493
"Brokered by Pantiga Group Inc.","House for sale",729000,2,1400,"1625 Lurting Ave","Bronx, NY 10461","1625 Lurting Ave, Bronx, NY 10461","United States","New York","Bronx County","The Bronx","Lurting Avenue","1625 Lurting Ave, Bronx, NY 10461, USA",40.846624,-73.8520911
"Brokered by Real Broker NY LLC",Contingent,614900,2,1495,"30 Cunard Ave","Staten Island, NY 10304","30 Cunard Ave, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Cunard Avenue","30 Cunard Ave, Staten Island, NY 10304, USA",40.6142391,-74.0884134
"Brokered by Keller Williams Realty NYC Grp","House for sale",599000,2,1500,"242 E 235th St","Bronx, NY 10470","242 E 235th St, Bronx, NY 10470","United States","New York","Bronx County","The Bronx","East 235th Street","242 E 235th St, Bronx, NY 10470, USA",40.8972473,-73.868898
"Brokered by RE/MAX Team","Multi-family home for sale",950000,2,2207,"31-15 102 St","Corona, NY 11368","31-15 102 St, Corona, NY 11368","United States","New York","Queens County",Queens,"102nd Street","31-15 102nd St, East Elmhurst, NY 11369, USA",40.7608129,-73.8669195
"Brokered by Ashford Homes","Land for sale",348000,2.5,2193,"952 Olympia Blvd","Staten Island, NY 10306","952 Olympia Blvd, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Olympia Boulevard","952 Olympia Blvd, Staten Island, NY 10306, USA",40.575138,-74.090531
"Brokered by Serhant","Condo for sale",2295000,2,1242,"219 Hudson St Apt 4A","New York, NY 10013","219 Hudson St Apt 4A, New York, NY 10013","New York","New York County","New York",Manhattan,219,"219 Hudson St #4a, New York, NY 10013, USA",40.7241501,-74.0080814
"Brokered by Unlimited Homes Realty Inc","House for sale",460000,3,2256,"26 Durland Pl","Brooklyn, NY 11236","26 Durland Pl, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"Durland Place","26 Durland Pl, Brooklyn, NY 11236, USA",40.641648,-73.9064568
"Brokered by COMPASS","House for sale",1230250,2,1590,"70-17 Nansen St","Queens, NY 11375","70-17 Nansen St, Queens, NY 11375","United States","New York","Queens County",Queens,"Nansen Street","70-17 Nansen St, Flushing, NY 11375, USA",40.7120962,-73.8518076
"Brokered by IHome Realty Group LLC","Multi-family home for sale",1300000,6,4920,"3015 Avenue D","Brooklyn, NY 11226","3015 Avenue D, Brooklyn, NY 11226","United States","New York","Kings County",Brooklyn,"Avenue D","3015 Avenue D, Brooklyn, NY 11226, USA",40.6411388,-73.9478417
"Brokered by American Homes Group","House for sale",265000,1,660,"19 Vera St","Staten Island, NY 10305","19 Vera St, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Vera Street","19 Vera St, Staten Island, NY 10305, USA",40.5849224,-74.0968781
"Brokered by RE MAX Elite","House for sale",575000,1,900,"190 Beach 109th St","Rockaway Park, NY 11694","190 Beach 109th St, Rockaway Park, NY 11694","United States","New York","Queens County",Queens,"Beach 109th Street","190 Beach 109th St, Rockaway Park, NY 11694, USA",40.5809134,-73.8302012
"Brokered by Neuhaus Realty, Inc.","House for sale",599999,2,1360,"68 Watchogue Rd","Staten Island, NY 10314","68 Watchogue Rd, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Watchogue Road","68 Watchogue Rd, Staten Island, NY 10314, USA",40.613911,-74.133028
"Brokered by Real Broker NY LLC","Multi-family home for sale",1150000,3,2166,"162-14 97th St","Howard Beach, NY 11414","162-14 97th St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"97th Street","162-14 97th St, Howard Beach, NY 11414, USA",40.6542535,-73.8350556
"Brokered by Tom Marco Real Estate, Inc.",Foreclosure,579900,2.5,2640,"241 Westervelt Ave","Staten Island, NY 10301","241 Westervelt Ave, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Westervelt Avenue","241 Westervelt Ave, Staten Island, NY 10301, USA",40.6422293,-74.0830445
"Brokered by Sowae Corp","House for sale",250000,1,1376,"4413 Avenue M","Brooklyn, NY 11234","4413 Avenue M, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Avenue M","4413 Avenue M, Brooklyn, NY 11234, USA",40.6212165,-73.9324344
"Brokered by EXIT REALTY PREMIER","House for sale",950000,2,1748,"66-23 Alderton St","Rego Park, NY 11374","66-23 Alderton St, Rego Park, NY 11374","United States","New York","Queens County",Queens,"Alderton Street","66-23 Alderton St, Flushing, NY 11374, USA",40.7188985,-73.8587988
"Brokered by COMPASS","Co-op for sale",449500,1,2193,"180 Thompson St Apt Ld","Manhattan, NY 10012","180 Thompson St Apt Ld, Manhattan, NY 10012","United States","New York","New York County","New York","Thompson Street","180 Thompson St, New York, NY 10012, USA",40.7278952,-73.9998294
"Brokered by All American Realty Management",Pending,184888,1,500,"2902745 35 98th St Unit 15A","Queens, NY 11374","2902745 35 98th St Unit 15A, Queens, NY 11374","New York","Queens County",Queens,"Rego Park",61-35,"61-35 98th St #15a, Rego Park, NY 11374, USA",40.7343409,-73.859014
"Brokered by COMPASS","Co-op for sale",280000,2,1100,"1506 Overing St Unit STR3","Bronx, NY 10461","1506 Overing St Unit STR3, Bronx, NY 10461","New York","Bronx County","The Bronx","Westchester Square",1506,"1506 Overing St str3, Bronx, NY 10461, USA",40.8409736,-73.8456248
"Brokered by Neuhaus Realty, Inc.","Multi-family home for sale",995000,2,2288,"65 Rensselaer Ave Unit A","Staten Island, NY 10312","65 Rensselaer Ave Unit A, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Rensselaer Avenue","65 Rensselaer Ave, Staten Island, NY 10312, USA",40.5501403,-74.1810379
"Brokered by Trademarko Realty Inc","Multi-family home for sale",998000,3,1738,"95-15 108th St","Richmond Hill, NY 11419","95-15 108th St, Richmond Hill, NY 11419","United States","New York","Queens County",Queens,"108th Street","95-15 108th St, South Richmond Hill, NY 11419, USA",40.6898026,-73.836542
"Brokered by Sowae Corp","House for sale",520000,2,1701,"860 Herkimer St","Brooklyn, NY 11233","860 Herkimer St, Brooklyn, NY 11233","United States","New York","Kings County",Brooklyn,"Herkimer Street","860 Herkimer St, Brooklyn, NY 11233, USA",40.6781418,-73.9250576
"Brokered by Madison Estates Sotheby's International Realty","Co-op for sale",215000,1,1100,"1075 Ocean Pkwy Apt 1C","Brooklyn, NY 11230","1075 Ocean Pkwy Apt 1C, Brooklyn, NY 11230","New York","Kings County",Brooklyn,Midwood,1075,"1075 Ocean Pkwy #1c, Brooklyn, NY 11230, USA",40.622324,-73.9695073
"Brokered by Coldwell Banker Advantage","Multi-family home for sale",1288000,5,2640,"1010 Huguenot Ave","Staten Island, NY 10312","1010 Huguenot Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Huguenot Avenue","1010 Huguenot Ave, Staten Island, NY 10312, USA",40.5294592,-74.1903024
"Brokered by Douglas Elliman - 3544 Johnson Ave","Co-op for sale",375000,2,1200,"3635 Johnson Ave Apt 3G","Bronx, NY 10463","3635 Johnson Ave Apt 3G, Bronx, NY 10463","New York","Bronx County","The Bronx",Riverdale,3635,"3635 Johnson Ave #3g, Bronx, NY 10463, USA",40.8876529,-73.909649
"Brokered by Keller Williams Realty Group","Multi-family home for sale",425000,2,1700,"747 E 217th St","Bronx, NY 10467","747 E 217th St, Bronx, NY 10467","United States","New York","Bronx County","The Bronx","East 217th Street","747 E 217th St, Bronx, NY 10467, USA",40.8817944,-73.8617772
"Brokered by COMPASS","Condo for sale",10500000,3,2753,"1 Wall St Apt 4101","Manhattan, NY 10005","1 Wall St Apt 4101, Manhattan, NY 10005","New York","New York County","New York",Manhattan,1,"1 Wall St #4101, New York, NY 10005, USA",40.7075029,-74.011653
