BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Douglas Elliman  -111 Fifth Ave","Condo for sale",559000,1,679,"161 E 110th St Apt 6G","New York, NY 10029","161 E 110th St Apt 6G, New York, NY 10029","New York County","New York",Manhattan,"East 110th Street",Mirada,"Mirada, 161 E 110th St #6g, New York, NY 10029, USA",40.7945743,-73.9434214
"Brokered by New York Realty Minimax","Multi-family home for sale",869888,3,2167,"86-27 125th St","Richmond Hill, NY 11418","86-27 125th St, Richmond Hill, NY 11418","United States","New York","Queens County",Queens,"125th Street","86-27 125th St, Richmond Hill, NY 11418, USA",40.7019014,-73.8256776
"Brokered by Keller Williams Rlty Landmark","House for sale",799888,2,2186,"62-24 65 St","Middle Village, NY 11379","62-24 65 St, Middle Village, NY 11379","United States","New York","Queens County",Queens,"65th Street","62-24 65th St, Flushing, NY 11379, USA",40.7138975,-73.8970229
"Brokered by Douglas Elliman - 575 Madison Ave","House for sale",1295000,4,2193,"269 W 87th St Apt 7B","New York, NY 10024","269 W 87th St Apt 7B, New York, NY 10024","New York","New York County","New York",Manhattan,269,"269 W 87th St #7b, New York, NY 10024, USA",40.7895034,-73.9769713
"Brokered by Corcoran SoHo","Co-op for sale",400000,2,1150,"8 Magnolia Pl # 8","Bronx, NY 10465","8 Magnolia Pl # 8, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Magnolia Place","8 Magnolia Pl, Bronx, NY 10465, USA",40.8131429,-73.808397
"Brokered by Corcoran Bedford Stuyvesant","Condo for sale",289000,1,666,"1065 Vermont St Apt 4G","Brooklyn, NY 11207","1065 Vermont St Apt 4G, Brooklyn, NY 11207","New York","Kings County",Brooklyn,"East New York",1065,"1065 Vermont St #4g, Brooklyn, NY 11207, USA",40.6541622,-73.8846778
"Brokered by COMPASS","Condo for sale",699000,1,616,"435 Tompkins Ave Unit 305","Brooklyn, NY 11216","435 Tompkins Ave Unit 305, Brooklyn, NY 11216","New York","Kings County",Brooklyn,Bedford-Stuyvesant,435,"435 Tompkins Ave #305, Brooklyn, NY 11216, USA",40.6826476,-73.9434923
"Brokered by Liberty Chateau Realty Inc",Foreclosure,479000,2,3100,"16 Renfrew Pl","Staten Island, NY 10303","16 Renfrew Pl, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Renfrew Place","16 Renfrew Pl, Staten Island, NY 10303, USA",40.6268305,-74.1471405
"Brokered by Bizzarro Agency, LLC","Co-op for sale",105000,1,656,"2191 Bolton St Apt 5E","Bronx, NY 10462","2191 Bolton St Apt 5E, Bronx, NY 10462","New York","Bronx County","The Bronx","East Bronx",2191,"2191 Bolton St #5e, Bronx, NY 10462, USA",40.8560699,-73.8688751
"Brokered by Nella Management Llc","House for sale",300000,1,952,"5423 Avenue M","Brooklyn, NY 11234","5423 Avenue M, Brooklyn, NY 11234",11234,"United States","New York","Kings County","Avenue R","5423 Avenue R, Brooklyn, NY 11234, USA",40.6162917,-73.929914
"Brokered by Berkshire Hathaway HomeServices Cangiano Estates","Condo for sale",235000,1,860,"162 Arlo Rd Unit A","Staten Island, NY 10301","162 Arlo Rd Unit A, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",162,"162 Arlo Rd # A, Staten Island, NY 10301, USA",40.6192765,-74.09515
"Brokered by Ooakb&F Inc","Co-op for sale",395995,1,1100,"5601 Riverdale Ave Apt 2B","Bronx, NY 10471","5601 Riverdale Ave Apt 2B, Bronx, NY 10471","New York","Bronx County","The Bronx","North Riverdale",5601,"5601 Riverdale Ave #2b, Bronx, NY 10471, USA",40.9048823,-73.9051113
"Brokered by Corcoran SoHo","Co-op for sale",149000,1,400,"87 Saint Marks Pl Apt 4C","New York, NY 10009","87 Saint Marks Pl Apt 4C, New York, NY 10009","New York","New York County","New York",Manhattan,87,"87 St Marks Pl #4c, New York, NY 10009, USA",40.7276196,-73.9848906
"Brokered by Capri Jet Realty Corp","House for sale",1099000,2,1760,"84-11 165th Ave","Howard Beach, NY 11414","84-11 165th Ave, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"165th Avenue","84-11 165th Ave, Jamaica, NY 11414, USA",40.6481943,-73.8452374
"Brokered by Gateway Arms Realty Corp.","House for sale",675000,1,1404,"44 Hunter Pl","Staten Island, NY 10301","44 Hunter Pl, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Hunter Place","44 Hunter Pl, Staten Island, NY 10301, USA",40.6333513,-74.1021333
"Brokered by Century 21 Amiable Realty Group II, Inc.","House for sale",2650000,6,2187,"87-07 158th Ave","Howard Beach, NY 11414","87-07 158th Ave, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"158th Avenue","87-07 158th Ave, Jamaica, NY 11414, USA",40.660323,-73.8455929
"Brokered by Coldwell Banker American Homes","House for sale",549000,1,2161,"122-04 115th Ave","South Ozone Park, NY 11420","122-04 115th Ave, South Ozone Park, NY 11420","United States","New York","Queens County",Queens,"115th Avenue","122-4 115th Ave, South Ozone Park, NY 11420, USA",40.6776809,-73.8166457
"Brokered by Truhomes Realty Group","Land for sale",150000,2.5,2178,"48 Cedarcliff Rd","Staten Island, NY 10301","48 Cedarcliff Rd, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Cedarcliff Road","48 Cedarcliff Rd, Staten Island, NY 10301, USA",40.6170275,-74.0893192
NoBroker,"Co-op for sale",235000,2,1400,"143-50 Hoover Ave Unit 307","Jamaica, NY 11435","143-50 Hoover Ave Unit 307, Jamaica, NY 11435","New York","Queens County",Queens,Jamaica,14350,"14350 Hoover Ave Apt 307, Jamaica, NY 11435, USA",40.7142299,-73.8152
"Brokered by Oxford Property Group","Land for sale",2000000,2.5,2161,"2090 Arthur Ave","Bronx, NY 10457","2090 Arthur Ave, Bronx, NY 10457","United States","New York","Bronx County","The Bronx","Arthur Avenue","2090 Arthur Ave, Bronx, NY 10457, USA",40.8492324,-73.8914043
"Brokered by Neman Yoska","Land for sale",149000,2.5,2186,"644 Jefferson Ave","Staten Island, NY 10306","644 Jefferson Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Jefferson Avenue","644 Jefferson Ave, Staten Island, NY 10306, USA",40.5742632,-74.086609
"Brokered by CENTURY 21 Achievers","Land for sale",299000,2.5,2169,"621 E 87th St","Brooklyn, NY 11236","621 E 87th St, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"East 87th Street","621 E 87th St, Brooklyn, NY 11236, USA",40.6415965,-73.9105958
"Brokered by Momentum Real Estate LLC","Multi-family home for sale",898000,3,2100,"15 Spratt Ave","Staten Island, NY 10306","15 Spratt Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Spratt Avenue","15 Spratt Ave, Staten Island, NY 10306, USA",40.5586967,-74.1351001
"Brokered by Gateway Arms Realty Corp.","Condo for sale",189000,1,730,"20 Cliff St Apt 5B","Staten Island, NY 10305","20 Cliff St Apt 5B, Staten Island, NY 10305","New York","Richmond County","Staten Island","Shore Acres",20,"20 Cliff St #5b, Staten Island, NY 10305, USA",40.6109595,-74.060351
"Brokered by GLASHEN REALTY GROUP INC",Pending,675000,2.5,2180,"558 E 34th St","Brooklyn, NY 11203","558 E 34th St, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"East 34th Street","558 E 34th St, Brooklyn, NY 11203, USA",40.6428139,-73.9451438
"Brokered by Eden7 Realty Inc","House for sale",759999,2,2164,"91-18 173rd St","Jamaica, NY 11432","91-18 173rd St, Jamaica, NY 11432","United States","New York","Queens County",Queens,"173rd Street","91-18 173rd St, Jamaica, NY 11432, USA",40.7083753,-73.787158
"Brokered by Century 21 Amiable Realty Group II, Inc.","Co-op for sale",295000,1,2180,"155-23 79th St Unit 2","Howard Beach, NY 11414","155-23 79th St Unit 2, Howard Beach, NY 11414","New York","Queens County",Queens,"Howard Beach","155- 23","155- 23 79th St #2, Howard Beach, NY 11414, USA",40.6633466,-73.8542803
"Brokered by Compass Greater Ny, Llc","House for sale",799000,2,1881,"431 E 32nd St","Brooklyn, NY 11226","431 E 32nd St, Brooklyn, NY 11226","United States","New York","Kings County",Brooklyn,"East 32nd Street","431 E 32nd St, Brooklyn, NY 11226, USA",40.6402886,-73.9463493
"Brokered by Pantiga Group Inc.","House for sale",729000,2,1400,"1625 Lurting Ave","Bronx, NY 10461","1625 Lurting Ave, Bronx, NY 10461","United States","New York","Bronx County","The Bronx","Lurting Avenue","1625 Lurting Ave, Bronx, NY 10461, USA",40.846624,-73.8520911
"Brokered by Real Broker NY LLC",Contingent,614900,2,1495,"30 Cunard Ave","Staten Island, NY 10304","30 Cunard Ave, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Cunard Avenue","30 Cunard Ave, Staten Island, NY 10304, USA",40.6142391,-74.0884134
"Brokered by Corcoran Westside Columbus","Townhouse for sale",11000000,2.5,2195,"137 Beach 140th St","Queens, NY 11694","137 Beach 140th St, Queens, NY 11694","United States","New York","Queens County",Queens,"B 140 Street","137 B 140 St, Rockaway Park, NY 11694, USA",40.5704687,-73.8558742
"Brokered by Serhant","Condo for sale",2295000,2,1242,"219 Hudson St Apt 4A","New York, NY 10013","219 Hudson St Apt 4A, New York, NY 10013","New York","New York County","New York",Manhattan,219,"219 Hudson St #4a, New York, NY 10013, USA",40.7241501,-74.0080814
"Brokered by Corcoran Chelsea/Flatiron",Pending,13500000,7,2209,"112 Waverly Pl","New York, NY 10011","112 Waverly Pl, New York, NY 10011","United States","New York","New York County","New York","Waverly Place","112 Waverly Pl, New York, NY 10011, USA",40.7323524,-73.9993358
"Brokered by Morris Park Realty Group","Co-op for sale",49500,2.5,800,"150 City Island Ave Unit E3","Bronx, NY 10464","150 City Island Ave Unit E3, Bronx, NY 10464","New York","Bronx County","The Bronx","City Island",150,"150 City Island Ave #3e, Bronx, NY 10464, USA",40.8432844,-73.7846028
"Brokered by Integrity Core Realty","Condo for sale",749000,2,1300,"13-22 208th Pl Unit 1605","Bayside, NY 11360","13-22 208th Pl Unit 1605, Bayside, NY 11360","New York","Queens County",Queens,Bayside,1322,"1322 208th Pl #1605, Bayside, NY 11360, USA",40.7874921,-73.7858086
"Brokered by RE MAX Elite","House for sale",575000,1,900,"190 Beach 109th St","Rockaway Park, NY 11694","190 Beach 109th St, Rockaway Park, NY 11694","United States","New York","Queens County",Queens,"Beach 109th Street","190 Beach 109th St, Rockaway Park, NY 11694, USA",40.5809134,-73.8302012
"Brokered by RE MAX Edge",Pending,1188000,2.5,3840,"139 Atlantic Ave","Staten Island, NY 10304","139 Atlantic Ave, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Atlantic Avenue","139 Atlantic Ave, Staten Island, NY 10304, USA",40.5929709,-74.0937822
"Brokered by TREBACH REALTY INC","Land for sale",1395000,2.5,2177,"5239 Independence Ave","Bronx, NY 10471","5239 Independence Ave, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Independence Avenue","5239 Independence Ave, Bronx, NY 10471, USA",40.9007702,-73.9110778
"Brokered by All American Realty Management",Pending,184888,1,500,"2902745 35 98th St Unit 15A","Queens, NY 11374","2902745 35 98th St Unit 15A, Queens, NY 11374","New York","Queens County",Queens,"Rego Park",61-35,"61-35 98th St #15a, Rego Park, NY 11374, USA",40.7343409,-73.859014
"Brokered by Llk Homes Realty Inc.","Co-op for sale",209000,1,1078,"4410 Cayuga Ave Unit B3","Bronx, NY 10471","4410 Cayuga Ave Unit B3, Bronx, NY 10471","New York","Bronx County","The Bronx",Fieldston,4410,"4410 Cayuga Ave Bsmt B3, Bronx, NY 10471, USA",40.8915963,-73.8989828
"Brokered by Sotheby's International Realty - Downtown Manhattan","Co-op for sale",275000,1,2179,"419 E 87th St Apt 3A","New York, NY 10128","419 E 87th St Apt 3A, New York, NY 10128","New York","New York County","New York",Manhattan,419,"419 E 87th St #3a, New York, NY 10128, USA",40.7772579,-73.9476695
"Brokered by Douglas Elliman - 1995 Broadway","Condo for sale",16500000,4,4105,"2150 Broadway","New York, NY 10023","2150 Broadway, New York, NY 10023","United States","New York","New York County","New York",Broadway,"2150 Broadway, New York, NY 10023, USA",40.7814599,-73.9806864
"Brokered by Trademarko Realty Inc","Multi-family home for sale",998000,3,1738,"95-15 108th St","Richmond Hill, NY 11419","95-15 108th St, Richmond Hill, NY 11419","United States","New York","Queens County",Queens,"108th Street","95-15 108th St, South Richmond Hill, NY 11419, USA",40.6898026,-73.836542
"Brokered by Sowae Corp","House for sale",520000,2,1701,"860 Herkimer St","Brooklyn, NY 11233","860 Herkimer St, Brooklyn, NY 11233","United States","New York","Kings County",Brooklyn,"Herkimer Street","860 Herkimer St, Brooklyn, NY 11233, USA",40.6781418,-73.9250576
"Brokered by Realty Executives Powerhouse","Condo for sale",485000,2,2172,"901 E 106th St Unit 1A","Brooklyn, NY 11236","901 E 106th St Unit 1A, Brooklyn, NY 11236","New York","Kings County",Brooklyn,Canarsie,901,"901 E 106th St #1a, Brooklyn, NY 11236, USA",40.6479766,-73.8936697
"Brokered by Douglas Elliman - 3544 Johnson Ave","Co-op for sale",375000,2,1200,"3635 Johnson Ave Apt 3G","Bronx, NY 10463","3635 Johnson Ave Apt 3G, Bronx, NY 10463","New York","Bronx County","The Bronx",Riverdale,3635,"3635 Johnson Ave #3g, Bronx, NY 10463, USA",40.8876529,-73.909649
"Brokered by Exit Alliance Realty","Co-op for sale",199000,1,2166,"8900 170th St Apt 7D","Jamaica, NY 11432","8900 170th St Apt 7D, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,89-00,"89-00 170th St #7e, Jamaica, NY 11432, USA",40.7092156,-73.7912209
"Brokered by Corcoran Williamsburg Bedford","House for sale",5500000,6,9000,"5041 Goodridge Ave","Bronx, NY 10471","5041 Goodridge Ave, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Goodridge Avenue","5041 Goodridge Ave, Bronx, NY 10471, USA",40.8985084,-73.902753
"Brokered by Keller Williams Realty Elite","House for sale",739000,1,1148,"248-08 82nd Ave","Bellerose, NY 11426","248-08 82nd Ave, Bellerose, NY 11426","United States","New York","Queens County",Queens,"82nd Avenue","248-08 82nd Ave, Jamaica, NY 11426, USA",40.7386816,-73.7202723
"Brokered by Re/Max Elite","House for sale",569000,3,1780,"267 Robinson Ave","Bronx, NY 10465","267 Robinson Ave, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Robinson Avenue","267 Robinson Ave, Bronx, NY 10465, USA",40.8147819,-73.8265252
"Brokered by Brownstone Real Estate LLC - Carroll Gardens","Multi-family home for sale",1488000,2,2203,"7302 11th Ave","Brooklyn, NY 11228","7302 11th Ave, Brooklyn, NY 11228","United States","New York","Kings County",Brooklyn,"11th Avenue","7302 11th Ave, Brooklyn, NY 11228, USA",40.624169,-74.010925
"Brokered by Douglas Elliman - East Setauket","Land for sale",285000,2.5,2209,"12 Point Breeze Ave","Far Rockaway, NY 11697","12 Point Breeze Ave, Far Rockaway, NY 11697","United States","New York","Queens County",Queens,"Point Breeze Avenue","12 Point Breeze Ave, Breezy Point, NY 11697, USA",40.5607533,-73.9207539
"Brokered by B Square Realty","Condo for sale",699000,2,833,"214-10 15 Ave Unit 4B","Bayside, NY 11360","214-10 15 Ave Unit 4B, Bayside, NY 11360","New York","Queens County",Queens,Bayside,"214- 10","214- 10 15th Ave #4b, Bayside, NY 11360, USA",40.7873388,-73.7794685
"Brokered by Apple Realty Group Corp","Co-op for sale",278500,1,2171,"65-38 Booth St Unit 6E","Rego Park, NY 11374","65-38 Booth St Unit 6E, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",65-38,"65-38 Booth St #6e, Rego Park, NY 11374, USA",40.7267837,-73.8587799
"Brokered by COMPASS","House for sale",900000,4,2700,"12-14 W 5th Rd","Queens, NY 11693","12-14 W 5th Rd, Queens, NY 11693","United States","New York","Queens County",Queens,"West 5th Road","12 W 5th Rd, Broad Channel, NY 11693, USA",40.6110299,-73.8195062
"Brokered by Re/Max Elite","Co-op for sale",369000,1,1470,"12310 Ocean Promenade Apt 7H","Rockaway Park, NY 11694","12310 Ocean Promenade Apt 7H, Rockaway Park, NY 11694","New York","Queens County",Queens,"Rockaway Park",123-10,"123-10 Ocean Prom #7h, Rockaway Park, NY 11694, USA",40.5756358,-73.8423199
"Brokered by Keller Williams Rlty Landmark","Condo for sale",758000,2,1278,"3-27 Endeavor Pl Unit C","College Point, NY 11356","3-27 Endeavor Pl Unit C, College Point, NY 11356","United States","New York","Queens County",Queens,"Endeavor Place","327 Endeavor Pl, College Point, NY 11356, USA",40.7928823,-73.8449212
"Brokered by Liberty Chateau Realty Inc","House for sale",314900,3,1200,"595 Glenmore Ave","Brooklyn, NY 11207","595 Glenmore Ave, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Glenmore Avenue","595 Glenmore Ave, Brooklyn, NY 11207, USA",40.6744942,-73.8883757
"Brokered by Tscherne Realty Inc","House for sale",1298000,2,2046,"62-15 82nd Pl","Middle Village, NY 11379","62-15 82nd Pl, Middle Village, NY 11379","United States","New York","Queens County",Queens,"82nd Place","62-15 82nd Pl, Flushing, NY 11379, USA",40.7239521,-73.8747783
"Brokered by Magic Of Great Neck Realty Inc","Co-op for sale",1095000,4,2500,"27110 Grand Central Pkwy Ph F","Floral Park, NY 11005","27110 Grand Central Pkwy Ph F, Floral Park, NY 11005","United States","New York","Queens County",Queens,"Grand Central Parkway","27110 Grand Central Pkwy, Queens Village, NY 11005, USA",40.7564761,-73.7212008
