BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Keller Williams Realty NYC Grp","Multi-family home for sale",799000,2,2296,"1341 Fteley Ave","Bronx, NY 10472","1341 Fteley Ave, Bronx, NY 10472","United States","New York","Bronx County","The Bronx","Fteley Avenue","1341 Fteley Ave, Bronx, NY 10472, USA",40.8333931,-73.8727914
"Brokered by Sowae Corp","House for sale",285000,1,1380,"102-15 215 St","Queens Village, NY 11429","102-15 215 St, Queens Village, NY 11429","United States","New York","Queens County",Queens,"215th Street","102-15 215th St, Jamaica, NY 11429, USA",40.7128326,-73.7435779
"Brokered by Douglas Elliman - 3544 Johnson Ave","Townhouse for sale",795000,2,1440,"42 Adrian Ave","New York, NY 10463","42 Adrian Ave, New York, NY 10463","United States","New York","New York County","New York","Adrian Avenue","42 Adrian Ave, Bronx, NY 10463, USA",40.8767388,-73.911189
"Brokered by Sowae Corp","House for sale",250000,2.5,1224,"164-31 99 St","Howard Beach, NY 11414","164-31 99 St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"99th Street","164-31 99th St, Howard Beach, NY 11414, USA",40.6505528,-73.8316736
"Brokered by Brownstone Real Estate LLC - Carroll Gardens","Townhouse for sale",5295000,4,4600,"75 2nd Pl","Brooklyn, NY 11231","75 2nd Pl, Brooklyn, NY 11231","United States","New York","Kings County",Brooklyn,"2nd Place","75 2nd Pl, Brooklyn, NY 11231, USA",40.6800067,-73.9982111
"Brokered by EXP Realty","Co-op for sale",459000,1,950,"142-05 Roosevelt Ave Unit 435","Flushing, NY 11354","142-05 Roosevelt Ave Unit 435, Flushing, NY 11354","New York","Queens County",Queens,Flushing,14205,"14205 Roosevelt Ave Apt 435, Flushing, NY 11354, USA",40.7607942,-73.8258766
"Brokered by True North Realty Luxury Homes","House for sale",879000,2,2165,"87-45 253rd St","Bellerose, NY 11426","87-45 253rd St, Bellerose, NY 11426","United States","New York","Queens County",Queens,"253rd Street","87-45 253rd St, Jamaica, NY 11426, USA",40.7294367,-73.7125595
"Brokered by COMPASS","Condo for sale",1355000,2,1002,"435 Tompkins Ave Unit 703","Brooklyn, NY 11216","435 Tompkins Ave Unit 703, Brooklyn, NY 11216","New York","Kings County",Brooklyn,Bedford-Stuyvesant,435,"435 Tompkins Ave #703, Brooklyn, NY 11216, USA",40.6826476,-73.9434923
"Brokered by COMPASS","Condo for sale",1225000,2,882,"435 Tompkins Ave Unit 602","Brooklyn, NY 11216","435 Tompkins Ave Unit 602, Brooklyn, NY 11216","New York","Kings County",Brooklyn,Bedford-Stuyvesant,435,"435 Tompkins Ave #602, Brooklyn, NY 11216, USA",40.6826476,-73.9434923
"Brokered by Island Advantage Rlty, Llc",Foreclosure,9999000,6,4531,"960 Park Ave Units 3W & 4C","New York, NY 10028","960 Park Ave Units 3W & 4C, New York, NY 10028","New York","New York County","New York",Manhattan,960,"960 Park Ave #3w, New York, NY 10028, USA",40.7779497,-73.959448
"Brokered by Nella Management Llc","House for sale",300000,1,952,"5423 Avenue M","Brooklyn, NY 11234","5423 Avenue M, Brooklyn, NY 11234",11234,"United States","New York","Kings County","Avenue R","5423 Avenue R, Brooklyn, NY 11234, USA",40.6162917,-73.929914
"Brokered by NY Home Ventures","Co-op for sale",202000,1,1453,"18-70 211 St Unit 2A","Bayside, NY 11360","18-70 211 St Unit 2A, Bayside, NY 11360","New York","Queens County",Queens,Bayside,18-70,"18-70 211th St #2a, Bayside, NY 11360, USA",40.7802813,-73.7818912
"Brokered by Apollo Point Realty LLC","House for sale",600000,2,2172,"392 E 7th St","Kensington, NY 11218","392 E 7th St, Kensington, NY 11218","United States","New York","Kings County",Brooklyn,"East 7th Street","392 E 7th St, Brooklyn, NY 11218, USA",40.6422956,-73.972787
"Brokered by Douglas Elliman - 237 Smith St","Co-op for sale",599000,1,1200,"7901 4th Ave Apt F7","Brooklyn, NY 11209","7901 4th Ave Apt F7, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",7901,"7901 4th Ave Apt D7, Brooklyn, NY 11209, USA",40.6279352,-74.0260154
"Brokered by Douglas Elliman - Franklin Square","Co-op for sale",319000,1,960,"58-42 251st St Unit 190","Little Neck, NY 11362","58-42 251st St Unit 190, Little Neck, NY 11362","United States","New York","Queens County",Queens,"251st Street","58- 42 251st St, Queens, NY 11362, USA",40.7598591,-73.7290086
"Brokered by Carollo Real Estate Inc","Multi-family home for sale",1088888,2,2189,"15-03 201st St","Bayside, NY 11360","15-03 201st St, Bayside, NY 11360","United States","New York","Queens County",Queens,"201st Street","15-03 201st St, Bayside, NY 11360, USA",40.7860789,-73.7928524
"Brokered by Better Homes and Gardens Real Estate Safari Realty","House for sale",1250000,4,3300,"24 Gianna Ct","Staten Island, NY 10306","24 Gianna Ct, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Gianna Court","24 Gianna Ct, Staten Island, NY 10306, USA",40.5675492,-74.140764
"Brokered by J Shayovitz Real Estate Corp","Land for sale",650000,2.5,2178,"2998 Fulton St","Brooklyn, NY 11208","2998 Fulton St, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Fulton Street","2998 Fulton St, Brooklyn, NY 11208, USA",40.6799197,-73.8839962
"Brokered by Robert E. Hill, Inc.","Co-op for sale",105509,1,650,"60 Knolls Cres Apt 8F","Bronx, NY 10463","60 Knolls Cres Apt 8F, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",60,"60 Knolls Crescent #8f, Bronx, NY 10463, USA",40.879078,-73.9175196
"Brokered by Ooakb&F Inc","Co-op for sale",395995,1,1100,"5601 Riverdale Ave Apt 2B","Bronx, NY 10471","5601 Riverdale Ave Apt 2B, Bronx, NY 10471","New York","Bronx County","The Bronx","North Riverdale",5601,"5601 Riverdale Ave #2b, Bronx, NY 10471, USA",40.9048823,-73.9051113
"Brokered by Prestige Homes Ny Inc","Multi-family home for sale",1529999,5,2400,"116-25 134th St","South Ozone Park, NY 11420","116-25 134th St, South Ozone Park, NY 11420","United States","New York","Queens County",Queens,"134th Street","116-25 134th St, Jamaica, NY 11420, USA",40.6780476,-73.8056181
"Brokered by PAULEMA REALTY GROUP INC","Land for sale",2999950,2.5,2189,"9115-9119 Bedell Ln","Canarsie, NY 11236","9115-9119 Bedell Ln, Canarsie, NY 11236","United States","New York","Kings County",Brooklyn,"Bedell Lane","9115 Bedell Ln, Brooklyn, NY 11236, USA",40.6444117,-73.9100389
"Brokered by Liberty Chateau Realty Inc","Townhouse for sale",559900,2,980,"18 Navigator Ct","Staten Island, NY 10309","18 Navigator Ct, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Navigator Court","18 Navigator Ct, Staten Island, NY 10309, USA",40.5132339,-74.1959753
"Brokered by E House Realty & Mgt. Inc.","Land for sale",999000,2,950,"13617 Carlton Pl","Flushing, NY 11354","13617 Carlton Pl, Flushing, NY 11354","United States","New York","Queens County",Queens,"Carlton Place","136-17 Carlton Pl, Flushing, NY 11354, USA",40.7644631,-73.8297531
"Brokered by TREBACH REALTY INC","Land for sale",450000,2.5,2178,"9 Alderbrook Rd","Bronx, NY 10471","9 Alderbrook Rd, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Alderbrook Road","9 Alderbrook Rd, Bronx, NY 10471, USA",40.89582,-73.9110766
"Brokered by Real Estate Top Sales Llc","Land for sale",350000,2.5,2200,"8 Lake Ave","Brooklyn, NY 11235","8 Lake Ave, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Lake Avenue","8 Lake Ave, Brooklyn, NY 11235, USA",40.5844107,-73.9380366
NoBroker,"Co-op for sale",235000,2,1400,"143-50 Hoover Ave Unit 307","Jamaica, NY 11435","143-50 Hoover Ave Unit 307, Jamaica, NY 11435","New York","Queens County",Queens,Jamaica,14350,"14350 Hoover Ave Apt 307, Jamaica, NY 11435, USA",40.7142299,-73.8152
"Brokered by Modern Spaces Love Your Place","Land for sale",650000,2.5,2192,"31-42 41st St","Long Island City, NY 11103","31-42 41st St, Long Island City, NY 11103","United States","New York","Queens County",Queens,"41st Street","31-42 41st St, Long Island City, NY 11103, USA",40.759972,-73.9173868
"Brokered by Sowae Corp","House for sale",215000,2,2000,"408 Van Siclen Ave","Brooklyn, NY 11207","408 Van Siclen Ave, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Van Siclen Avenue","408 Van Siclen Ave, Brooklyn, NY 11207, USA",40.6694978,-73.8897534
"Brokered by BKNY TROY AVENUE REALTY CORP","House for sale",299000,2,2209,"219 Beach 44 St","Far Rockaway, NY 11691","219 Beach 44 St, Far Rockaway, NY 11691","United States","New York","Queens County",Queens,"Beach 44th Street","219 Beach 44th St, Far Rockaway, NY 11691, USA",40.593404,-73.775651
"Brokered by JL Capital Real Estate Corp","Land for sale",795000,2.5,2182,"1761 Topping Ave","Bronx, NY 10457","1761 Topping Ave, Bronx, NY 10457","United States","New York","Bronx County","The Bronx","Topping Avenue","1761 Topping Ave, Bronx, NY 10457, USA",40.8457524,-73.9059682
"Brokered by JL Capital Real Estate Corp","Land for sale",1245000,2.5,2203,"5437 Fieldston Rd","Bronx, NY 10471","5437 Fieldston Rd, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Fieldston Road","5437 Fieldston Rd, Bronx, NY 10471, USA",40.902657,-73.901871
"Brokered by Douglas Elliman - 1995 Broadway","Condo for sale",7495000,4,2888,"378 W End Ave Apt 4A","New York, NY 10024","378 W End Ave Apt 4A, New York, NY 10024","New York","New York County","New York",Manhattan,378,"378 West End Ave #4a, New York, NY 10024, USA",40.7833319,-73.9815796
"Brokered by Berkshire Hathaway HomeServices New York Properties - Eastchester","Co-op for sale",215000,2,747,"127C Edgewater Park Unit C","Bronx, NY 10465","127C Edgewater Park Unit C, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Edgewater Park","127 D Edgewater Park, Bronx, NY 10465, USA",40.8233271,-73.8110122
"Brokered by Momentum Real Estate LLC","Multi-family home for sale",898000,3,2100,"15 Spratt Ave","Staten Island, NY 10306","15 Spratt Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Spratt Avenue","15 Spratt Ave, Staten Island, NY 10306, USA",40.5586967,-74.1351001
"Brokered by Gateway Arms Realty Corp.","Condo for sale",189000,1,730,"20 Cliff St Apt 5B","Staten Island, NY 10305","20 Cliff St Apt 5B, Staten Island, NY 10305","New York","Richmond County","Staten Island","Shore Acres",20,"20 Cliff St #5b, Staten Island, NY 10305, USA",40.6109595,-74.060351
"Brokered by Blooming Realty","Multi-family home for sale",678990,3,1575,"155 Wellbrook Ave","Staten Island, NY 10314","155 Wellbrook Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Wellbrook Avenue","155 Wellbrook Ave, Staten Island, NY 10314, USA",40.6012318,-74.1300175
"Brokered by GLASHEN REALTY GROUP INC",Pending,675000,2.5,2180,"558 E 34th St","Brooklyn, NY 11203","558 E 34th St, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"East 34th Street","558 E 34th St, Brooklyn, NY 11203, USA",40.6428139,-73.9451438
"Brokered by Eden7 Realty Inc","House for sale",759999,2,2164,"91-18 173rd St","Jamaica, NY 11432","91-18 173rd St, Jamaica, NY 11432","United States","New York","Queens County",Queens,"173rd Street","91-18 173rd St, Jamaica, NY 11432, USA",40.7083753,-73.787158
"Brokered by Martino Realty Group",Contingent,489000,1,978,"615 Correll Ave","Staten Island, NY 10309","615 Correll Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Correll Avenue","615 Correll Ave, Staten Island, NY 10309, USA",40.546573,-74.213449
"Brokered by EXP REALTY","Condo for sale",329000,1,850,"55 Austin Pl Apt 6Z","Staten Island, NY 10304","55 Austin Pl Apt 6Z, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Austin Place","55 Austin Pl, Staten Island, NY 10304, USA",40.6316141,-74.0858954
"Brokered by Compass Greater Ny, Llc","House for sale",799000,2,1881,"431 E 32nd St","Brooklyn, NY 11226","431 E 32nd St, Brooklyn, NY 11226","United States","New York","Kings County",Brooklyn,"East 32nd Street","431 E 32nd St, Brooklyn, NY 11226, USA",40.6402886,-73.9463493
"Brokered by Pantiga Group Inc.","House for sale",729000,2,1400,"1625 Lurting Ave","Bronx, NY 10461","1625 Lurting Ave, Bronx, NY 10461","United States","New York","Bronx County","The Bronx","Lurting Avenue","1625 Lurting Ave, Bronx, NY 10461, USA",40.846624,-73.8520911
"Brokered by Serhant","Condo for sale",2295000,2,1242,"219 Hudson St Apt 4A","New York, NY 10013","219 Hudson St Apt 4A, New York, NY 10013","New York","New York County","New York",Manhattan,219,"219 Hudson St #4a, New York, NY 10013, USA",40.7241501,-74.0080814
"Brokered by Unlimited Homes Realty Inc","House for sale",460000,3,2256,"26 Durland Pl","Brooklyn, NY 11236","26 Durland Pl, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"Durland Place","26 Durland Pl, Brooklyn, NY 11236, USA",40.641648,-73.9064568
"Brokered by Integrity Core Realty","Condo for sale",749000,2,1300,"13-22 208th Pl Unit 1605","Bayside, NY 11360","13-22 208th Pl Unit 1605, Bayside, NY 11360","New York","Queens County",Queens,Bayside,1322,"1322 208th Pl #1605, Bayside, NY 11360, USA",40.7874921,-73.7858086
NoBroker,"House for sale",875000,2,1214,"244-89 61st Ave","Little Neck, NY 11362","244-89 61st Ave, Little Neck, NY 11362","United States","New York","Queens County",Queens,"61st Avenue","244-89 61st Ave, Flushing, NY 11362, USA",40.7565472,-73.7339718
"Brokered by Douglas Elliman - Bayside","Multi-family home for sale",1295000,3,2440,"16-38 157th St","Whitestone, NY 11357","16-38 157th St, Whitestone, NY 11357","United States","New York","Queens County",Queens,"157th Street","16-38 157th St, Flushing, NY 11357, USA",40.78403,-73.80579
"Brokered by Sowae Corp","House for sale",250000,1,1376,"4413 Avenue M","Brooklyn, NY 11234","4413 Avenue M, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Avenue M","4413 Avenue M, Brooklyn, NY 11234, USA",40.6212165,-73.9324344
"Brokered by TREBACH REALTY INC","Land for sale",1395000,2.5,2177,"5239 Independence Ave","Bronx, NY 10471","5239 Independence Ave, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","Independence Avenue","5239 Independence Ave, Bronx, NY 10471, USA",40.9007702,-73.9110778
"Brokered by Daniel Gale Sotheby's International Realty","Townhouse for sale",1648000,4,1751,"7 Middlemay Cir","Queens, NY 11375","7 Middlemay Cir, Queens, NY 11375","United States","New York","Queens County",Queens,"Middlemay Circle","7 Middlemay Cir, Flushing, NY 11375, USA",40.7179519,-73.8427778
"Brokered by EXIT REALTY PREMIER","House for sale",950000,2,1748,"66-23 Alderton St","Rego Park, NY 11374","66-23 Alderton St, Rego Park, NY 11374","United States","New York","Queens County",Queens,"Alderton Street","66-23 Alderton St, Flushing, NY 11374, USA",40.7188985,-73.8587988
"Brokered by COMPASS","Co-op for sale",449500,1,2193,"180 Thompson St Apt Ld","Manhattan, NY 10012","180 Thompson St Apt Ld, Manhattan, NY 10012","United States","New York","New York County","New York","Thompson Street","180 Thompson St, New York, NY 10012, USA",40.7278952,-73.9998294
"Brokered by Spire Group Inc.- Main Office","Condo for sale",399000,1,500,"664 W 161st St Apt 1F","New York, NY 10032","664 W 161st St Apt 1F, New York, NY 10032","New York","New York County","New York",Manhattan,664,"664 W 161st St #1f, New York, NY 10032, USA",40.8374911,-73.9456039
"Brokered by F.G. VOLPE REALTY ""SERVICING STATEN ISLAND""","Multi-family home for sale",924800,3,2049,"315 Main St","Staten Island, NY 10307","315 Main St, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Main Street","315 Main St, Staten Island, NY 10307, USA",40.5075446,-74.2461088
"Brokered by Neuhaus Realty, Inc.","Multi-family home for sale",995000,2,2288,"65 Rensselaer Ave Unit A","Staten Island, NY 10312","65 Rensselaer Ave Unit A, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Rensselaer Avenue","65 Rensselaer Ave, Staten Island, NY 10312, USA",40.5501403,-74.1810379
"Brokered by Douglas Elliman - 1995 Broadway","Condo for sale",16500000,4,4105,"2150 Broadway","New York, NY 10023","2150 Broadway, New York, NY 10023","United States","New York","New York County","New York",Broadway,"2150 Broadway, New York, NY 10023, USA",40.7814599,-73.9806864
"Brokered by COMPASS","Co-op for sale",235000,1,2183,"133 Beach 120th St Apt 2E","Queens, NY 11694","133 Beach 120th St Apt 2E, Queens, NY 11694","New York","Queens County",Queens,"Rockaway Park",133,"133 Beach 120th St #2e, Rockaway Park, NY 11694, USA",40.576751,-73.8398387
"Brokered by Coldwell Banker American Homes","House for sale",399999,1,2203,"320C Beach 101st St","Rockaway Park, NY 11694","320C Beach 101st St, Rockaway Park, NY 11694","United States","New York","Queens County",Queens,"Beach 101st Street","320 Beach 101st St, Rockaway Park, NY 11694, USA",40.5853532,-73.8227113
"Brokered by Sowae Corp","House for sale",520000,2,1701,"860 Herkimer St","Brooklyn, NY 11233","860 Herkimer St, Brooklyn, NY 11233","United States","New York","Kings County",Brooklyn,"Herkimer Street","860 Herkimer St, Brooklyn, NY 11233, USA",40.6781418,-73.9250576
"Brokered by Madison Estates Sotheby's International Realty","Co-op for sale",215000,1,1100,"1075 Ocean Pkwy Apt 1C","Brooklyn, NY 11230","1075 Ocean Pkwy Apt 1C, Brooklyn, NY 11230","New York","Kings County",Brooklyn,Midwood,1075,"1075 Ocean Pkwy #1c, Brooklyn, NY 11230, USA",40.622324,-73.9695073
"Brokered by Douglas Elliman - 3544 Johnson Ave","Co-op for sale",375000,2,1200,"3635 Johnson Ave Apt 3G","Bronx, NY 10463","3635 Johnson Ave Apt 3G, Bronx, NY 10463","New York","Bronx County","The Bronx",Riverdale,3635,"3635 Johnson Ave #3g, Bronx, NY 10463, USA",40.8876529,-73.909649
